Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken_min,Day_Ordered,Month_Ordered,Year_Ordered
26.0,4.5,12.986047,80.218114,13.006047,80.238114,Windy,High,1,Meal,motorcycle,1.0,No,Metropolitian,22,13,3,2022
38.0,4.6,12.310972,76.659264,12.360972,76.709264,Sandstorms,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,29,9,3,2022
,,12.935662,77.61413,13.045662,77.72413,Cloudy,Jam,1,Meal,scooter,1.0,No,Urban,37,20,3,2022
36.0,4.8,0.0,0.0,0.07,0.07,Stormy,Jam,2,Snack,scooter,1.0,No,Metropolitian,27,23,3,2022
36.0,4.4,11.026117,76.944652,11.116117,77.034652,Stormy,Jam,0,Snack,motorcycle,1.0,No,Semi-Urban,53,23,3,2022
33.0,4.4,10.96185,76.971082,11.04185,77.051082,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,38,2,4,2022
27.0,4.8,12.3085,76.665808,12.3885,76.745808,Fog,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,35,18,3,2022
37.0,4.6,22.760072,75.892574,22.830072,75.962574,Sunny,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,22,23,3,2022
38.0,4.6,22.727021,75.884167,22.777021,75.934167,Sandstorms,Medium,0,Buffet,motorcycle,,No,Metropolitian,34,26,3,2022
39.0,4.7,0.0,0.0,0.03,0.03,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,29,9,3,2022
22.0,4.9,11.021278,76.995017,11.111278,77.085017,Fog,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,34,2,3,2022
20.0,5.0,17.422819,78.449578,17.512819,78.539578,Sandstorms,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,13,4,4,2022
31.0,4.9,18.592718,73.773572,18.682718,73.863572,Sunny,Medium,1,Snack,motorcycle,1.0,No,,20,27,3,2022
28.0,4.6,23.351489,85.324253,23.421489,85.394253,Fog,Medium,0,Buffet,motorcycle,1.0,Yes,Metropolitian,43,2,4,2022
21.0,4.7,27.159795,78.04299,27.209795,78.09299,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,19,15,2,2022
26.0,4.5,0.0,0.0,0.04,0.04,Sunny,High,0,Buffet,motorcycle,1.0,Yes,Metropolitian,46,17,2,2022
32.0,4.8,17.45971,78.368855,17.47971,78.388855,Sunny,High,0,Meal,motorcycle,1.0,No,Metropolitian,29,3,3,2022
39.0,4.6,22.725748,75.898497,22.805747,75.978497,Sandstorms,Low,2,Meal,motorcycle,0.0,No,Metropolitian,23,29,3,2022
24.0,4.7,0.0,0.0,0.07,0.07,Cloudy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,47,14,2,2022
39.0,4.6,21.186608,72.794136,21.216608,72.824136,Fog,Low,2,Meal,electric_scooter,0.0,No,Urban,18,15,3,2022
28.0,4.9,0.0,0.0,0.02,0.02,Sunny,Low,0,Meal,motorcycle,0.0,No,Urban,10,24,3,2022
38.0,4.6,21.186884,72.793616,21.316884,72.923616,Stormy,Low,1,Meal,motorcycle,,No,Metropolitian,16,4,3,2022
36.0,4.9,23.374878,85.335739,23.424878,85.385739,Stormy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,26,28,3,2022
23.0,4.6,12.981615,80.231598,13.051615,80.301598,Windy,Medium,2,Snack,electric_scooter,0.0,No,Metropolitian,23,4,4,2022
24.0,4.9,12.970221,77.645396,13.040221,77.715396,Cloudy,Jam,0,Snack,motorcycle,3.0,No,Metropolitian,49,20,3,2022
39.0,4.6,12.979166,77.640709,13.059166,77.720709,Cloudy,Low,1,Snack,scooter,1.0,No,Metropolitian,29,2,4,2022
38.0,4.8,0.0,0.0,0.05,0.05,Cloudy,Jam,0,Meal,motorcycle,0.0,No,Urban,28,7,3,2022
28.0,4.6,17.428294,78.404423,17.558294,78.534423,Stormy,Jam,2,Drinks,electric_scooter,0.0,No,Metropolitian,16,31,3,2022
27.0,5.0,22.310526,73.170937,22.340526,73.200937,Sandstorms,Low,2,Buffet,scooter,,No,Urban,17,9,3,2022
22.0,4.2,21.173493,72.801953,21.283493,72.911953,Windy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,31,14,3,2022
30.0,4.8,0.0,0.0,0.04,0.04,Sandstorms,Medium,1,Drinks,scooter,1.0,No,Metropolitian,26,15,3,2022
21.0,4.6,0.0,0.0,0.09,0.09,Sandstorms,Jam,2,Meal,scooter,1.0,No,Metropolitian,15,6,4,2022
37.0,4.7,12.913041,77.683237,12.983041,77.753237,Sunny,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,39,14,3,2022
34.0,4.8,0.0,0.0,0.01,0.01,Fog,High,0,Drinks,motorcycle,1.0,No,Metropolitian,34,7,3,2022
26.0,4.8,12.933284,77.615428,13.043284,77.725428,Sandstorms,Jam,0,Snack,motorcycle,0.0,No,,26,4,4,2022
31.0,4.9,13.026279,80.174568,13.086279,80.234568,Sunny,Low,1,Snack,scooter,0.0,No,Urban,10,5,3,2022
20.0,4.7,22.311358,73.164798,22.331358,73.184798,Fog,High,1,Drinks,scooter,1.0,No,Metropolitian,25,13,3,2022
35.0,5.0,30.332735,78.054222,30.422735,78.144222,Sandstorms,Low,2,Meal,scooter,0.0,No,Urban,24,18,2,2022
35.0,5.0,18.569156,73.774723,18.639156,73.844723,Fog,Jam,2,Buffet,scooter,1.0,No,Metropolitian,37,31,3,2022
26.0,4.7,26.469003,80.316344,26.579003,80.426344,Sandstorms,Jam,2,Drinks,scooter,1.0,No,Metropolitian,16,14,2,2022
35.0,4.6,11.003669,76.976494,11.053669,77.026494,Fog,Medium,2,Meal,scooter,0.0,No,Metropolitian,15,17,3,2022
20.0,4.9,21.186438,72.794115,21.236438,72.844115,Sandstorms,Jam,2,Meal,motorcycle,0.0,No,Urban,16,7,3,2022
21.0,4.7,12.970221,77.645396,13.100221,77.775396,Sandstorms,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,29,23,3,2022
33.0,3.7,21.186884,72.793616,21.266884,72.873616,Windy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,37,4,3,2022
28.0,4.3,18.569156,73.774723,18.679156,73.884723,Cloudy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,32,16,3,2022
20.0,4.9,13.045479,80.23311,13.105479,80.29311,Sunny,Low,0,Snack,motorcycle,0.0,No,Metropolitian,16,1,3,2022
29.0,4.8,12.935662,77.61413,12.975662,77.65413,Stormy,High,1,Meal,motorcycle,1.0,No,Metropolitian,19,28,3,2022
21.0,4.0,26.482419,80.320939,26.542419,80.380939,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,18,17,2,2022
37.0,4.6,12.939496,77.625999,12.949496,77.635999,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,27,17,3,2022
30.0,4.9,17.429585,78.392621,17.489585,78.452621,Sunny,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,24,11,3,2022
35.0,4.9,19.876428,75.364792,19.986428,75.474792,Fog,Low,1,Drinks,scooter,1.0,No,Metropolitian,30,18,2,2022
30.0,4.6,17.438263,78.397865,17.488263,78.447865,Stormy,Low,1,Buffet,scooter,1.0,No,Urban,27,13,3,2022
29.0,5.0,12.935662,77.61413,13.015662,77.69413,Windy,Jam,1,Meal,motorcycle,0.0,No,Urban,27,31,3,2022
39.0,4.5,17.438263,78.397865,17.518263,78.477865,Sandstorms,Low,1,Meal,scooter,1.0,No,Urban,27,14,3,2022
26.0,4.9,12.323994,76.626167,12.453994,76.756167,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,29,31,3,2022
28.0,4.5,12.310972,76.659264,12.440972,76.789264,Sandstorms,Medium,2,Buffet,motorcycle,,No,Urban,18,27,3,2022
31.0,4.3,22.547186,88.35068,22.627185,88.43068,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,37,16,2,2022
32.0,4.1,13.026286,80.275235,13.116286,80.365235,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,50,14,3,2022
28.0,4.1,21.15276,72.778059,21.26276,72.888059,Fog,Jam,2,Meal,scooter,2.0,No,Metropolitian,41,12,3,2022
30.0,4.6,0.0,0.0,0.11,0.11,Cloudy,Low,1,Buffet,motorcycle,0.0,No,Urban,27,2,3,2022
32.0,4.6,19.254567,72.848923,19.274567,72.868923,Windy,High,1,Snack,motorcycle,1.0,No,Urban,27,1,4,2022
21.0,4.8,17.41233,78.449654,17.48233,78.519654,Fog,Low,1,Snack,motorcycle,1.0,No,Metropolitian,24,4,4,2022
20.0,4.8,17.438263,78.397865,17.528263,78.487865,Sunny,Medium,2,Meal,scooter,0.0,No,Urban,12,25,3,2022
38.0,4.5,23.369746,85.33982,23.389746,85.35982,Sandstorms,Low,2,Drinks,scooter,0.0,No,Metropolitian,26,15,3,2022
35.0,4.7,21.173343,72.792731,21.283343,72.902731,Windy,Jam,2,Snack,scooter,1.0,No,Metropolitian,27,6,3,2022
33.0,4.8,11.024839,77.007003,11.064839,77.047003,Stormy,High,2,Drinks,scooter,1.0,No,Metropolitian,27,30,3,2022
23.0,5.0,22.761593,75.886362,22.891593,76.016362,Windy,Low,2,Meal,motorcycle,1.0,No,Urban,13,2,4,2022
23.0,4.7,23.333017,85.3172,23.393017,85.3772,Sandstorms,Medium,2,Meal,motorcycle,,No,Metropolitian,25,13,3,2022
29.0,4.7,11.026117,76.944652,11.116117,77.034652,Cloudy,Low,0,Snack,motorcycle,1.0,No,,24,10,3,2022
21.0,4.6,21.186608,72.794136,21.196608,72.804136,Sunny,Low,0,Drinks,motorcycle,0.0,No,Urban,19,21,3,2022
22.0,4.3,26.921411,75.793604,27.001411,75.873604,Fog,Jam,1,Meal,scooter,1.0,No,Metropolitian,43,31,3,2022
25.0,4.7,19.879631,75.323403,19.959631,75.403403,Stormy,Low,2,Buffet,scooter,0.0,No,Metropolitian,15,12,2,2022
35.0,4.8,21.175104,72.804342,21.215104,72.844342,Sunny,Medium,2,Buffet,scooter,1.0,No,,16,7,3,2022
28.0,5.0,18.636215,73.751081,18.646215,73.761081,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,19,3,4,2022
39.0,4.4,19.221315,72.862381,19.291315,72.932381,Fog,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,37,23,3,2022
27.0,4.6,12.297954,76.665169,12.387954,76.755169,Stormy,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,34,20,3,2022
35.0,4.9,22.753659,75.903365,22.783659,75.933365,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,34,30,3,2022
24.0,4.5,17.430448,78.418213,17.510448,78.498213,Cloudy,Jam,2,Buffet,scooter,0.0,No,Metropolitian,30,25,3,2022
33.0,4.7,12.323978,76.627961,12.433978,76.737961,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,30,14,3,2022
27.0,5.0,25.457116,81.859682,25.537116,81.939682,Fog,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,34,14,2,2022
24.0,4.7,25.45235,81.841889,25.59235,81.981889,Cloudy,Jam,0,Drinks,motorcycle,2.0,Yes,Metropolitian,42,16,2,2022
28.0,4.7,26.902908,75.792934,26.992908,75.882934,Sunny,Low,1,Snack,scooter,1.0,No,Urban,27,14,3,2022
27.0,4.9,11.003669,76.976494,11.013669,76.986494,Sunny,Low,1,Buffet,scooter,1.0,No,Metropolitian,17,17,3,2022
22.0,5.0,23.374989,85.335486,23.384989,85.345486,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,18,7,3,2022
30.0,4.9,18.927584,72.832585,18.977584,72.882585,Windy,Low,1,Meal,scooter,1.0,No,,20,26,3,2022
21.0,4.8,11.022169,76.999594,11.082169,77.059594,Sunny,Medium,1,Meal,scooter,0.0,No,Urban,13,3,3,2022
35.0,5.0,21.149569,72.772697,21.219569,72.842697,Cloudy,Medium,1,Meal,scooter,1.0,No,Metropolitian,35,6,3,2022
29.0,4.7,13.081878,80.248519,13.211878,80.378519,Sandstorms,Jam,2,Buffet,scooter,1.0,No,Metropolitian,15,27,3,2022
32.0,4.1,12.978453,77.643685,13.048453,77.713685,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,33,29,3,2022
24.0,4.6,21.173493,72.801953,21.223493,72.851953,Windy,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,19,9,3,2022
37.0,4.2,23.355164,85.324097,23.465164,85.434097,Fog,Medium,2,Drinks,scooter,2.0,No,Metropolitian,41,6,4,2022
25.0,4.6,12.981615,80.231598,13.021615,80.271598,Fog,High,2,Drinks,scooter,,No,Metropolitian,24,3,4,2022
,,18.530963,73.828972,18.580963,73.878972,Fog,Medium,2,Snack,motorcycle,1.0,No,,19,24,3,2022
24.0,4.4,13.091809,80.219104,13.181809,80.309104,Fog,Medium,1,Drinks,scooter,1.0,No,Metropolitian,39,4,4,2022
27.0,4.8,17.410371,78.437225,17.490371,78.517225,Sunny,Jam,2,Meal,scooter,0.0,No,Metropolitian,21,12,3,2022
36.0,4.6,18.56245,73.916619,18.64245,73.996619,Sandstorms,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,22,4,4,2022
,,22.311603,73.165012,22.341603,73.195012,Stormy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,35,13,3,2022
,,-23.359033,85.325347,23.429033,85.395347,,,3,Buffet,scooter,2.0,No,Metropolitian,32,31,3,2022
31.0,4.6,12.284747,76.625861,12.394747,76.735861,Stormy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,30,12,3,2022
23.0,5.0,17.411028,78.329645,17.461028,78.379645,Sandstorms,Low,2,Meal,scooter,0.0,No,Urban,11,3,3,2022
28.0,4.9,11.022169,76.999594,11.072169,77.049594,Fog,Low,2,Snack,motorcycle,1.0,,,10,28,3,2022
37.0,4.1,26.766536,75.837333,26.786536,75.857333,Sandstorms,High,0,Snack,motorcycle,0.0,No,Metropolitian,48,11,3,2022
24.0,5.0,12.304569,76.643622,12.374569,76.713622,Fog,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,41,14,3,2022
21.0,5.0,26.846156,75.8023,26.876156,75.8323,Sunny,Low,0,Snack,motorcycle,0.0,No,Metropolitian,11,1,3,2022
23.0,4.7,0.0,0.0,0.11,0.11,Windy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,26,12,2,2022
38.0,4.9,21.183434,72.814492,21.313434,72.944492,Stormy,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,22,18,3,2022
35.0,4.9,11.024839,77.007003,11.134839,77.117003,Windy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,26,4,4,2022
36.0,4.7,22.311603,73.165012,22.341603,73.195012,Windy,Low,2,Drinks,scooter,1.0,No,Metropolitian,25,7,3,2022
35.0,4.1,19.120083,72.907385,19.230083,73.017385,Sunny,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,38,12,3,2022
24.0,4.9,12.323225,76.630028,12.393225,76.700028,Sandstorms,Medium,0,Buffet,motorcycle,0.0,No,Urban,21,20,3,2022
33.0,4.8,26.474986,80.342796,26.494986,80.362796,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,26,11,2,2022
20.0,4.7,11.025083,77.015393,11.105083,77.095393,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,24,20,3,2022
24.0,4.9,26.902908,75.792934,26.952908,75.842934,Fog,Jam,1,Drinks,scooter,0.0,No,Metropolitian,31,15,3,2022
33.0,4.7,17.431477,78.40035,17.561477,78.53035,Sunny,Jam,1,Buffet,motorcycle,1.0,No,Urban,26,2,3,2022
28.0,4.7,21.15276,72.778059,21.28276,72.908059,Stormy,Jam,1,Snack,scooter,1.0,No,Metropolitian,21,16,3,2022
24.0,4.5,19.254567,72.848923,19.384567,72.978923,Windy,Jam,1,Meal,scooter,1.0,No,Metropolitian,15,2,4,2022
29.0,4.8,13.029198,77.570997,13.059198,77.600997,Fog,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,17,1,4,2022
26.0,4.5,23.351058,85.325731,23.391058,85.365731,Sunny,High,0,Drinks,motorcycle,1.0,No,Urban,46,7,3,2022
30.0,4.5,23.232357,77.429989,23.322357,77.519989,Fog,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,38,16,2,2022
34.0,4.6,11.010375,76.95295,11.030375,76.97295,Fog,High,2,Drinks,scooter,1.0,No,Metropolitian,25,13,3,2022
22.0,4.8,12.304569,76.643622,12.364569,76.703622,Sunny,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,19,26,3,2022
31.0,4.9,12.323194,76.630583,12.343194,76.650583,Fog,High,1,Snack,motorcycle,1.0,No,Metropolitian,32,3,4,2022
37.0,4.3,21.173493,72.801953,21.183493,72.811953,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Urban,28,21,3,2022
27.0,5.0,12.3085,76.665808,12.4185,76.775808,Fog,Medium,2,Meal,scooter,1.0,No,Metropolitian,33,4,4,2022
23.0,4.8,26.471617,80.313564,26.551617,80.393564,Fog,Low,1,Meal,motorcycle,1.0,No,Metropolitian,28,16,2,2022
32.0,4.9,21.183434,72.814492,21.193434,72.824492,Windy,Low,2,Meal,scooter,0.0,No,Metropolitian,29,3,3,2022
27.0,5.0,17.455894,78.375467,17.525894,78.445467,Stormy,Medium,1,Buffet,scooter,1.0,No,Urban,19,2,3,2022
37.0,4.9,23.234631,77.401663,23.264631,77.431663,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,27,17,2,2022
21.0,4.6,0.0,0.0,0.01,0.01,Cloudy,Low,1,Buffet,scooter,0.0,No,Metropolitian,15,13,3,2022
28.0,3.5,18.533811,73.899315,18.623811,73.989315,Sunny,Low,2,Drinks,scooter,1.0,No,Metropolitian,35,16,3,2022
33.0,4.8,22.728163,75.884212,22.738163,75.894212,Fog,High,1,Drinks,scooter,1.0,No,Urban,38,5,4,2022
24.0,4.3,26.891191,75.802083,26.911191,75.822083,Sunny,High,0,Drinks,motorcycle,1.0,No,Metropolitian,44,21,3,2022
31.0,4.7,18.539299,73.897902,18.569299,73.927902,Cloudy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,17,15,3,2022
29.0,5.0,18.569156,73.774723,18.639156,73.844723,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,34,16,3,2022
29.0,4.6,19.12663,72.829976,19.25663,72.959976,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,16,29,3,2022
24.0,4.8,21.170798,72.790489,21.200798,72.820489,Sunny,Low,1,Snack,motorcycle,0.0,No,Urban,16,5,4,2022
27.0,4.9,11.000762,76.981876,11.060762,77.041876,Cloudy,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,12,5,4,2022
35.0,4.6,22.744648,75.894377,22.774648,75.924377,Fog,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,32,5,4,2022
30.0,4.7,22.515082,88.36783,22.535082,88.38783,Sandstorms,Low,1,Drinks,scooter,0.0,No,Metropolitian,29,17,2,2022
39.0,5.0,13.045479,80.23311,13.095479,80.28311,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,27,5,4,2022
28.0,4.1,19.091458,72.827808,19.161458,72.897808,Fog,Jam,2,Buffet,scooter,0.0,No,Metropolitian,39,14,3,2022
25.0,4.6,23.355164,85.324097,23.425164,85.394097,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,36,25,3,2022
32.0,4.7,13.081878,80.248519,13.141878,80.308519,Sandstorms,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,44,26,3,2022
25.0,4.9,22.74806,75.8934,22.81806,75.9634,Cloudy,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,22,31,3,2022
35.0,3.6,23.374878,85.335739,23.484878,85.445739,Sandstorms,Jam,2,Drinks,scooter,1.0,No,Metropolitian,41,12,3,2022
28.0,4.6,22.74806,75.8934,22.87806,76.0234,Cloudy,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,47,23,3,2022
39.0,4.0,23.359194,85.325447,23.369194,85.335447,Stormy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,21,19,3,2022
21.0,4.6,26.88842,75.800689,26.92842,75.840689,Sandstorms,High,0,Drinks,motorcycle,0.0,No,Urban,22,5,3,2022
32.0,4.1,19.003517,72.82765,19.073517,72.89765,Cloudy,Low,0,Snack,motorcycle,1.0,No,Urban,37,27,3,2022
28.0,4.6,19.120083,72.907385,19.200083,72.987385,Sandstorms,Low,2,Meal,motorcycle,1.0,No,Urban,11,6,3,2022
30.0,4.8,17.410371,78.437225,17.480371,78.507225,Stormy,Jam,0,Snack,motorcycle,2.0,No,Semi-Urban,47,2,4,2022
23.0,4.7,18.554382,73.798206,18.644382,73.888206,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,28,18,3,2022
29.0,4.9,17.411028,78.329645,17.421028,78.339645,Fog,High,2,Buffet,electric_scooter,1.0,No,Metropolitian,24,9,3,2022
35.0,4.6,27.159795,78.04299,27.199795,78.08299,Stormy,High,2,Buffet,scooter,1.0,No,Metropolitian,25,13,2,2022
32.0,4.6,13.066762,80.251865,13.096762,80.281865,Cloudy,Medium,1,Meal,scooter,1.0,No,Metropolitian,15,11,3,2022
27.0,4.9,12.323225,76.630028,12.373225,76.680028,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,17,17,3,2022
30.0,4.8,21.186608,72.794136,21.236608,72.844136,Fog,Low,2,Buffet,scooter,,No,Urban,19,17,3,2022
36.0,3.8,17.451976,78.385883,17.531976,78.465883,Stormy,Jam,1,Buffet,motorcycle,1.0,Yes,Metropolitian,39,31,3,2022
28.0,4.8,26.482581,80.315628,26.512581,80.345628,Stormy,Jam,2,Drinks,scooter,0.0,,Urban,10,17,2,2022
39.0,4.7,12.323978,76.627961,12.433978,76.737961,Fog,Jam,0,Drinks,motorcycle,3.0,Yes,Metropolitian,46,2,3,2022
21.0,4.7,18.592718,73.773572,18.722718,73.903572,Cloudy,Jam,2,Buffet,scooter,0.0,No,Metropolitian,34,2,3,2022
22.0,4.8,26.921411,75.793604,26.941411,75.813604,Sunny,Low,1,Snack,scooter,1.0,No,Metropolitian,17,26,3,2022
35.0,5.0,15.585658,73.743606,15.655658,73.813606,Fog,Jam,0,Snack,motorcycle,1.0,Yes,Metropolitian,47,14,2,2022
33.0,4.7,17.410371,78.437225,17.420371,78.447225,Windy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,24,1,4,2022
22.0,4.6,21.157735,72.768778,21.287735,72.898778,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Urban,38,8,3,2022
21.0,4.2,27.159795,78.04299,27.229795,78.11299,Sandstorms,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,35,12,2,2022
28.0,5.0,18.593481,73.785901,18.623481,73.815901,Sandstorms,Jam,1,Drinks,scooter,0.0,No,Metropolitian,21,11,3,2022
30.0,4.3,22.311844,73.165081,22.441844,73.295081,Cloudy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,36,10,3,2022
34.0,3.6,30.893384,75.821202,31.033384,75.961202,Fog,Low,1,Snack,scooter,1.0,No,Metropolitian,34,18,2,2022
24.0,4.7,22.760072,75.892574,22.810072,75.942574,Cloudy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,32,11,3,2022
38.0,4.7,22.695207,75.866059,22.805207,75.976059,Fog,Jam,2,Snack,scooter,1.0,No,Metropolitian,36,2,4,2022
31.0,3.7,22.744648,75.894377,22.834648,75.984377,Sandstorms,Jam,1,Snack,scooter,1.0,No,Metropolitian,44,2,4,2022
32.0,4.8,19.055831,72.833984,19.105831,72.883984,Windy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,30,26,3,2022
35.0,4.7,21.175104,72.804342,21.285104,72.914342,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,39,14,3,2022
20.0,4.9,21.186884,72.793616,21.266884,72.873616,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,21,31,3,2022
30.0,3.6,18.533811,73.899315,18.663811,74.029315,Fog,Low,2,Drinks,electric_scooter,,No,Metropolitian,35,6,3,2022
22.0,4.6,12.986047,80.218114,13.006047,80.238114,Stormy,Low,2,Drinks,scooter,1.0,No,Metropolitian,15,24,3,2022
28.0,4.6,12.975996,80.221898,13.045996,80.291898,Stormy,Medium,1,Snack,motorcycle,1.0,No,Urban,16,20,3,2022
36.0,4.6,0.0,0.0,0.01,0.01,Windy,High,2,Buffet,motorcycle,1.0,No,Metropolitian,28,13,2,2022
31.0,4.9,30.362686,78.06889,30.502686,78.20889,Sunny,Jam,2,Buffet,scooter,0.0,No,Metropolitian,25,14,2,2022
20.0,4.6,26.90519,75.810753,27.04519,75.950753,Windy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,26,4,4,2022
27.0,4.9,23.353783,85.326967,23.373783,85.346967,Sandstorms,High,2,Buffet,motorcycle,1.0,No,Urban,20,26,3,2022
,,-13.054347,-80.257221,13.084347,80.287221,Sandstorms,Low,1,Drinks,scooter,,No,Urban,11,3,3,2022
23.0,4.7,15.574828,73.766883,15.614828,73.806883,Sandstorms,High,2,Drinks,motorcycle,1.0,No,Metropolitian,24,13,2,2022
30.0,4.9,22.74806,75.8934,22.76806,75.9134,Windy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,24,28,3,2022
32.0,4.7,18.51421,73.838429,18.54421,73.868429,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,28,1,3,2022
36.0,4.1,21.175975,72.795503,21.265975,72.885503,Stormy,Medium,1,Snack,motorcycle,1.0,No,Urban,36,29,3,2022
25.0,4.6,17.431477,78.40035,17.521477,78.49035,Windy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,18,2,4,2022
21.0,4.8,11.024839,77.007003,11.134839,77.117003,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23,16,3,2022
39.0,4.9,21.175975,72.795503,21.195975,72.815503,Fog,High,1,Meal,scooter,,No,Metropolitian,37,30,3,2022
23.0,5.0,26.49095,80.318656,26.58095,80.408656,Fog,Jam,1,Snack,scooter,0.0,No,Metropolitian,43,16,2,2022
28.0,4.7,19.178321,72.834715,19.308321,72.964715,Sunny,Low,0,Snack,motorcycle,1.0,No,Urban,23,23,3,2022
,,19.254567,72.848923,19.384567,72.978923,Windy,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,26,8,3,2022
38.0,4.1,12.978453,77.643685,13.058453,77.723685,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,33,4,3,2022
,,-22.552672,-88.352885,22.662672,88.462885,Stormy,Jam,0,Buffet,motorcycle,3.0,No,Metropolitian,46,16,2,2022
31.0,4.3,17.450851,78.379347,17.510851,78.439347,Cloudy,Jam,1,Drinks,motorcycle,2.0,No,Urban,36,13,3,2022
21.0,4.7,18.539299,73.897902,18.549299,73.907902,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,15,24,3,2022
38.0,4.7,23.374878,85.335739,23.454878,85.415739,Cloudy,Jam,0,Drinks,motorcycle,2.0,Yes,Metropolitian,42,8,3,2022
,,-18.636215,-73.751081,18.706215,73.821081,,,3,Drinks,electric_scooter,2.0,No,Metropolitian,44,6,4,2022
20.0,4.6,22.728163,75.884212,22.808163,75.964212,Cloudy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,23,2,3,2022
